X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Id
0.52489,0.62351,0.32364,1.5538,15.511,-0.88099,0.52489,0.60381,5.0497,0.37649,0.62606,0.89808,0.11035999999999999,0.52489,408.37,0.89379,1.6038,0.52489,0.10394,8.7815,1.1301,0.48356,0.10394,0.67181,0.31882,0.89379,4.7797,3.5216,3.2391,0.071871,0.10396,45.469,8.0275,7.5246,0.35796,5.0497,?,0.37649,0.070887,0.44825,0.040281,0.095761,46.702,37.921,4.3204,1.3459,9.4515,0.45116,0.08934299999999999,1.4564,0.58445,0.12457,4.0966,4.0966,561.22,0.070887,1.3942,0.90135,0,41.565,9.6253,42.245,8.64,54.946,66
0.013758,0.25672,0.47092,3.528,-72.556,0.043045,0.018413,2.8891,1.1101,0.74169,0.018413,0.098845,0.093082,0.018413,1405,0.25979,3.8952,0.018413,0.025698000000000002,298.97,1.0374,0.075671,0.019202,0.057044,0.74169,0.24166,1.1724,1.3738,4.9362,0.35029,0.025698000000000002,105.34,3.4649,0.29475,0.075671,0.73407,0.99829,0.81214,0.10561,0.05443,0.068093,0.10561,329.63,30.659000000000002,0.023443,0.37752,331.88,0.02739,0.038227,2.56,0.18628,0.28861,2.1636,2.3692,40663.0,0.099188,0.01855,0.90081,0.094979,1.2209,11.905,94.89399999999999,3.8464,2.0902,519
-0.21721,0.13811,0.2562,2.8641,70.784,-0.36104,-0.21516,5.1977,0.91392,0.71783,-0.21516,-1.5655,-0.27994,-0.21516,-308.19,-1.1843,7.2408,-0.21516,-0.36826,85.887,1.9524,-0.10674,-0.37177,-0.38417,0.71783,-1.1992,-1.6696,0.42251,4.8021,0.18241,-0.36826,78.471,4.6514,-0.77286,-0.10674,0.6051,384.86,0.71849,-0.18269000000000002,0.25242,-0.08235,-0.18269000000000002,224.24,138.35,-1.5799,1.8638,78.494,-0.15834,-0.271,2.8503,0.13744,0.21499,1.1838,1.1849,16244.0,-0.094187,-0.30259,1.0942,0.000927,4.2498,2.6382,85.861,4.251,0.96355,172
-0.72362,0.83163,-0.071242,0.91433,-40.713,-1.2078,-0.72362,0.20246,3.083,0.16837,-0.66959,-0.87012,-0.10764000000000001,-0.72362,-914.68,-0.39905,1.2025,-0.72362,-0.23471,35.554,1.0525,-0.66974,-0.23471,-1.9008,-0.11111,-0.39905,-12.396,-0.29732,2.5537,0.22141,-0.21719000000000002,82.045,4.4488,4.4488,-0.61672,3.083,?,0.16837,-0.20004,0.18226,-0.099723,-0.21723,72.078,36.523,-2.4095,0.55322,29.628,-1.0615,-0.3443,0.91433,0.83163,0.22478,0.70267,0.70267,-25.491,-0.20004,-4.2978,1.2347,0,10.266,9.9936,98.45700000000001,3.7072,12.867,36
0.17658,0.49397,0.16988,1.6329,-70.475,0,0.049097,0.98762,0.85943,0.48785,0.0728,0.18292,0.092036,0.049097,2279.4,0.16013,2.0244,0.049097,0.057127,44.956,1.098,0.064194,0.20546,0.13994,0.47832,0.41821,2.7083,0.30243,5.5154,0.37296,0.057127,157.74,2.3663,1.2858,0.067048,0.85943,1.4738,0.71341,0.078014,0.90887,0.1748,0.07469400000000001,82.535,37.579,1.6681,1.2385,60.833,0.034192,0.039785,0.88728,0.26841,0.42261,0.86851,1.2701,55665.0,0.27734000000000003,0.36195,0.76659,0.46235,8.119,9.7129,113.99,3.2019,1.53,294
0.091949,0.26224,0.29287,4.4303,-71.902,0.34235,0.091949,2.2052,1.2041,0.57829,0.091949,1.077,0.28149,0.091949,637.28,0.57275,3.8133,0.091949,0.17232,252.67,0.97981,0.09797,0.17232,0.34235,0.57829,0.57275,2.2107,0.47104,4.5305,0.48544,0.17232,70.318,5.1907,0.37359,0.09797,0.54131,0.050203,0.75516,0.1836,0.042122,0.055189,0.1836,256.28,3.6138,0.24893,0.104,304.22,0.03972,0.074439,1.4424,0.085377,0.19265,0.9301,1.2146,9935.5,0.16947,0.159,0.8305299999999999,0.30584,1.4446,101,58.402,6.2498,0.85821,26
-0.038135,0.691,0.21671,1.737,27.002,-0.05012,-0.043748,0.43282,1.0115,0.29908,-0.043748,-0.14878,0.005824,-0.043748,27957,0.013056,1.4472,-0.043748,-0.028239999999999998,24.363000000000003,1.5432,-0.003698,-0.024617,-0.053453,0.29908,0.021178,-0.024147,0.44295,4.1591,0.44565,-0.028239999999999998,70.076,5.2086,-0.005352,-0.003698,1.5727,1.0261,0.69604,-0.0023870000000000002,0.01026,0.46296,-0.0023870000000000002,119.63,95.266,-0.3688,1.3854,24.644,-0.056468,-0.036451,0.73914,0.29404,0.19199,0.6113,1.4227,3125.7,0.011367,-0.12751,0.9886299999999999,1.3273,14.981,3.8314,69.279,5.2685,3.1663,957
0.15054,0.18848,0.629,4.3372,119.66,0,0.18539,4.3055,1.6402,0.81152,0.19834,0.98358,0.14123,0.18539,296.99,1.229,5.3055,0.18539,0.11302000000000001,31.694000000000003,0.61732,0.14385,0.091776,0.90707,0.80427,1.0441,11.102,3.4464,3.8476,-0.16659000000000002,0.11349000000000001,45.734,7.9809,7.9809,0.13597,1.6402,?,0.81152,0.08289500000000001,2.4601,0.033049,0.087701,78.73,47.036,1.0569,3.5815,34.559,0.097595,0.059501,4.3372,0.18848,0.1253,4.4464,4.4464,4428.0,0.08289500000000001,0.1855,0.89125,0,11.516,7.7599,41.943000000000005,8.7023,8.987,681
0.25638,0.77889,0.001185,1.0015,-70.18,0.25638,0.35172,0.28389,1.0236,0.22111,0.35172,0.45157,0.13377999999999998,0.35172,772.43,0.47254,1.2839,0.35172,0.12784,68.98,0.65856,0.39548,0.093189,0.35172,0.22111,0.35013,?,0.00539,4.4808,0.27733,0.12784,105.78,3.4507,0.50776,0.39548,3.1152,?,0.22111,0.14375,0.022997,0.062181,0.14375,101.11,32.135,0.4931,0.33398,70.611,0.37915,0.13781,1.0015,0.77889,0.2898,1.0054,1.0054,35.86,0.023097,1.1595,0.9769,0,5.2914,11.358,103.33,3.5322,12.51,259
0.041869,0.45212,0.10926,1.2808,-20.49,-0.032331,0.042904,1.1658,1.0192,0.52709,0.042904,0.11027,0.062769,0.042904,1581.3,0.23082,2.2118,0.042904,0.025806,40.57,1.2941,0.052515,0.025183,-0.021726,0.52709,0.22853,0.32192,0.21779,4.7678,0.26573,0.025806,87.056,4.1927,0.11615,0.052515,1.7034,4.9742,0.59012,0.031586,0.062,0.13042,0.031586,104.11,63.538999999999994,0.22657,0.80585,41.348,-0.008938,-0.005376,1.1022,0.38908,0.23851,1.0507,1.1763,6401.4,0.018812,0.079436,0.98119,0.11959,8.9967,5.7445,85.419,4.2731,3.3142,815
-0.19472,0.78783,-0.1952,0.75223,-93.457,-0.19472,-0.19472,0.26926,0.91078,0.21213,-0.19472,-0.24715,-0.1006,-0.19472,-1698.4,-0.2149,1.2693,-0.19472,-0.1157,59.852,?,-0.16883,-0.1157,-0.19472,0.21213,-0.2149,?,-0.47917,3.9052,0.44935,-0.1157,155.62,2.3454,-0.2143,-0.16883,1.6861,?,0.21213,-0.10032,0.042568,-0.18059,-0.10032,121.26,61.403999999999996,-0.70557,0.40194,54.512,-0.19424,-0.11542000000000001,0.75223,0.78783,0.42636,0.52074,0.52074,-1569.3,-0.097957,-0.9179,1.0979999999999999,0,6.0984,5.9442,170.86,2.1362,4.1313,693
0.06543,0.4374,0.46913,2.0725,-6.9175,0.49692,0.06543,1.2862,1.9193,0.5626,0.093131,0.14959,0.042994,0.06543,1934.7,0.18866,2.2862,0.06543,0.034091,94.381,1.1223,0.089061,0.034091,0.1312,0.56235,0.18866,3.2151,5.0188,3.5945,0.22132,0.04501,87.864,4.1541,4.1541,0.10229,1.9193,?,0.5626,0.05329400000000001,0.045809,0.13735,0.046403,168.59,74.205,0.13184,0.93789,99.694,0.071973,0.037499,2.0725,0.4374,0.24072,6.0188,6.0188,1844.1,0.05329400000000001,0.1163,0.96634,0,3.8673,4.9188,83.181,4.388,20.533,894
0.004188,0.35009,0.14516,1.4346,27.896,-0.012998,0.000374,1.7084,1.0022,0.59808,0.000374,0.00112,0.042751,0.000374,2273.1,0.16057,2.8564,0.000374,0.00028399999999999996,13.163,1.1445,0.030309,0.0031850000000000003,-0.009293,0.59808,0.17147,0.23101,0.27869,5.5331,0.16000999999999999,0.00028399999999999996,92.919,3.9281,0.086574,0.030309,1.3491,26.831,0.61417,0.02305,0.41942,0.1336,0.02305,94.12100000000001,80.958,0.088325,1.2926,13.193,-0.025531,-0.019417,1.3687,0.334,0.25457,1.1483,1.1792,49543.0,0.002216,0.007003,0.9977799999999999,0.026904,27.729,4.5085,92.713,3.9369,2.5246,27
0.10024,0.38535,0.45721,2.1875,-6.1659,0,0.11932,1.595,1.8326,0.61465,0.16341,0.30988,0.087065,0.11932,881.52,0.41406,2.595,0.11932,0.065107,76.921,1.2104,0.13128,0.054697,0.29682,0.57521,0.36455,2.977,2.8983,4.7263,0.12489000000000001,0.06513200000000001,82.519,4.4232,4.4196,0.12953,1.8326,4030.5,0.61476,0.07068300000000001,0.66478,0.07489,0.071633,116.77,39.849000000000004,0.25954,1.1844,82.771,0.091034,0.049674,2.1857,0.38503,0.22608,3.8962,3.897,24347.0,0.07068300000000001,0.16308,0.93611,0.000184,4.7451,9.1597,76.687,4.7596,11.617,1058
0,0.26159,0.47008,4.9795,114.67,1.0835,1.0835,2.8227,1.9662,0.73841,1.0888,9.1723,0.57489,1.0835,84.469,4.3211,3.8227,1.0835,0.55105,31.537,0.99553,1.0853,0.0,2.6452,0.26429,0.17921,204,1.1416,3.6177,0.094813,0.55376,44.966,8.1172,3.6655,1.0074,1.9662,?,0.73841,0.5123300000000001,0.71858,0.007702,0.55198,93.435,61.898,0,3.5413,64.67,1.0384,0.52813,2.2486,0.11813,0.12319,1.7932,1.7932,1949.5,0.5123300000000001,0,0.47128000000000003,0,11.574,5.8968,21.928,16.645,4.7748,408
0.04811,0.68119,0.12405,1.1835,-20.622,0.29426,0.060802,0.42928,1.029,0.29242,0.060802,0.089925,0.0288,0.060802,2626,0.13899,1.468,0.060802,0.018494999999999998,33.582,0.96725,0.094007,0.014634000000000001,0.35186,0.29242,0.12036,0.29424,0.62086,4.4635,0.2067,0.018494999999999998,77.245,4.7253,0.138,0.094007,3.323,98.462,0.29747,0.028595,0.006419,0.17512,0.028595,88.36,54.778,0.15906,0.73613,34.555,0.060127,0.01829,1.1747,0.67613,0.21163,1.4635,1.4888,3607.1,0.028167,0.16452,0.97183,0.017287,10.869,6.6632,75.069,4.8622,16.453,473
-0.042712,0.11482,0.79063,19.945,99.013,-0.024517,-0.042712,7.7093,2.6661,0.88518,-0.042451,-1.0234,0.003188,-0.042712,4930.8,0.074024,8.7093,-0.042712,-0.01602,0.52705,0.9,-0.073019,-0.01602,0.17566,-0.051472,0.074024,-279.09,4.7164,3.1264,-0.17248,-0.01602,5.2581,69.417,25.231,-0.2309,2.6661,?,0.88518,-0.086604,13.868,-0.1755,-0.027388,34.72,34.193000000000005,-11.095,19.852,0.48504,-0.12423,-0.046596,7.2493,0.041734,0.014406,5.2804,5.2804,1057.7,-0.086604,-0.048253,1.0146,0,692.54,10.675,5.7135,63.884,15.904,99
0.037547,0.53266,0.006388,1.0215,-17.926,0,0.04755,0.87736,1.642,0.46734,0.056115,0.15986,0.076275,0.04755,1552.3,0.23513,1.8774,0.04755,0.028957999999999998,14.894,0.99711,0.052228,0.022866,0.12863,0.29087,0.21635,6.0973,0.009176,4.1151,0.32295,0.034174,67.929,5.3732,3.0005,0.043751,1.642,3.0162,0.54586,0.026644,0.058755,0.13666,0.031807,63.655,48.761,0.5604,0.79622,15.301,-0.025469,-0.015511000000000002,0.57042,0.29745,0.18611,0.67131,0.7841,83.264,0.026644,0.080343,0.97146,0.16802,24.507,7.4855,66.119,5.5203,2.3587,441
0.11755,0.54294,-0.023359,0.95472,-39.325,0.1656,0.14317,0.8288,1.0784,0.44999,0.14317,0.27755,0.089995,0.14317,1091.3,0.33447,1.8418,0.14317,0.070952,29.663,1.373,0.1726,0.058252,0.21473,0.44999,0.28727,0.92238,-0.046025,5.3132,0.23066,0.070952,100.62,3.6276,0.3179,0.1726,2.0467,12.119,0.4771,0.085535,0.17516,0.084587,0.085535,72.737,43.074,0.71678,0.6368,31.988,0.13417,0.066492,0.90705,0.51584,0.27567,0.88665,0.94006,-4804.8,0.072672,0.26122,0.9273299999999999,0.060235,12.305,8.4738,93.306,3.9119,3.976,692
-0.029495,0.82617,0.097451,1.4921,491.81,0,-0.029495,0.2104,0.1399,0.17383,0.002068,-0.14893,0.26587,-0.029495,8107.4,0.045021,1.2104,-0.029495,-0.21083000000000002,0.0,1.0065,0.002067,-0.21083000000000002,-0.02893,0.040171,0.045021,0.065494,0.13833,3.0501,5.7292,0.014783000000000001,524.46,0.69596,0.16684,0.002066,0.1399,0.47045,0.80195,0.014769999999999998,0.12575,0.40053,0.014776,705.98,705.98,?,1.4921,0,-0.064623,-0.46192,0.35767,0.19805,1.4369,0.24674,1.1383,109.37,0.014769999999999998,-0.16968,1.2108,3.6135,?,0.51701,516.71,0.70639,0.19858,49
0.033047,0.52968,0.035581,1.083,-696.83,0,0.042938,0.88794,1.1385,0.47032,0.089516,0.10014,0.037716,0.042938,4502.6,0.081064,1.8879,0.042938,0.037716,49.574,1.4896,0.072964,0.029027999999999998,0.20253,0.24618,0.06239,1.5665,0.066427,4.5679,0.45653,0.041948,149.54,2.4989,2.0229,0.09189,1.1385,3.2072,0.5669,0.080715,0.051813,0.24198,0.06409,141.76,92.18299999999999,0.21372,0.72237,52.673,0.072964,0.06409,0.87669,0.42878,0.40018,0.87807,1.0584,1315.5,0.080715,0.070264,0.98208,0.20534,7.3627,3.9595,137.47,2.6551,2.1254,326
0.014256,0.7342,0.20719,1.2847,-54.713,0,0.026711,0.36203,1.8829,0.2658,0.097698,0.036699,0.026357,0.026711,5399.7,0.067596,1.362,0.026711,0.014186,91.277,1.2396,0.085205,0.007571,0.24751,0.26184,0.050632,1.2003,3.1888,4.4018,0.36723,0.019006,148.09,2.4647,2.4434,0.089009,1.8829,72.86,0.27217,0.047272,0.066247,0.22635,0.045251,171.91,80.628,0.030275,0.63772,95.806,0.062286,0.033079000000000004,1.2735,0.72783,0.40572,4.0908,4.1888,5226.2,0.047272,0.053634,0.986,0.023967,3.9988,4.527,141.09,2.587,28.979,703
0.047766,0.22503,0.38069,2.6917,14.558,0.21523,0.0556,2.3406,1.0343,0.52672,0.0556,0.24707,0.060559,0.0556,927.44,0.39356,4.4438,0.0556,0.038019,79.872,0.98547,0.059875,0.032662000000000004,0.23885,0.52672,0.35874,0.42346,0.96552,4.5139,0.13702,0.038019,58.09,6.2833,0.26607,0.059875,1.5005,?,0.52672,0.040942,0.13094,0.079691,0.040942,143.82,63.952,0.14926,1.2696,82.611,0.026912,0.018402,2.6917,0.22503,0.15915,1.3359,1.3359,12431.0,0.033148000000000004,0.090687,0.96685,0,4.5698,5.7074,56.165,6.4987,3.7091,644
-0.22312,1.0675,-0.24721,0.67215,-145.27,-0.18524,-0.22312,-0.063307,1.6982,-0.067584,-0.11196,-0.2959,-0.077297,-0.22312,-2968.5,-0.12296,0.93673,-0.22312,-0.13139,99.654,0.75606,-0.14262,-0.13139,-0.40836,-0.16925,-0.12296,-1.283,-0.50141,3.8561,0.62558,-0.11239,152.69,2.4624,1.7393,-0.10428,1.7447,0.13772,0.24593,-0.06140399999999999,0.00862,-0.701,-0.083983,107.54,7.8828,-0.48123,0.62351,91.143,-0.23447,-0.13807,0.47476,0.75404,0.4061,-0.13708,0.4988,-1775.0,-0.061429,3.3014,1.0642,-4.6388,3.6627,46.303,162.07,2.2521,3.4444,657
-0.001923,0.66514,0.14309,1.2257,0.33062,0.14874,0.000764,0.50344,3.3766,0.33486,0.032215,0.001205,0.009784000000000001,0.000764,7349,0.049667,1.5034,0.000764,0.000226,13.84,0.51602,0.021581,-0.00057,0.00312,0.17423,0.045627,0.68615,0.64156,2.9703,0.17464000000000002,0.008988,65.822,5.5453,5.2847,-0.1385,3.3766,20.759,0.36612,-0.041018,0.13774,0.41171,0.006391,74.551,60.711000000000006,-0.015021,1.0238,13.295,-0.010691,-0.003166,1.1681,0.63388,0.18033,1.5014,1.6416,133.62,-0.041018,-0.005743,0.99979,0.093352,26.373,6.0121,68.521,5.3268,15.139,1017
0.28931,0.079335,0.33355,6.2383,67.852,0.78728,0.28931,11.603,1.2199,0.92056,0.28931,4.5436,0.26252,0.28931,71.592,5.0983,12.605,0.28931,0.18777,26.87,1.1584,0.28559,0.18777,0.78728,0.92056,5.0983,2.2612,0.55337,4.2698,-0.081829,0.18777,18.402,19.835,3.5998,0.28559,1.5589,18.123,0.93622,0.18536,3.2855,0.006508,0.18536,44.543,17.673,2.5507,4.4571,32.779,0.17043,0.11062000000000001,5.007,0.063675,0.050416,1.5272,1.5532,6208.5,0.18027,0.31428,0.81973,0.017011,13.584,20.653,15.085,24.197,2.5561,63
-0.19246,0.65231,-0.18541,0.71356,-131.15,-0.54025,-0.19246,0.45776,0.91031,0.2986,-0.19246,-0.29734,-0.095612,-0.19246,-1746.9,-0.20894,1.533,-0.19246,-0.13501,79.791,1.2859,-0.16306,-0.13501,-0.54025,0.2986,-0.20894,-1.0413,-0.34454,4.8675,0.45098999999999995,-0.13501,150.87,2.4193,-0.24998,-0.16306,1.4411,29.834,0.30364,-0.11439,0.096395,-0.20062,-0.11439,102.28,22.491999999999997,-0.6176,0.23211,72.635,-0.21923,-0.15379,0.70805,0.64728,0.41334,0.55489,0.56425,-13666.0,-0.098525,-0.64455,1.0985,0.016865,4.5744,16.228,165.73,2.2023,2.649,993
0.002365,0.27488,-0.052341,0.77588,-68.84,0.0153,0.003692,2.4055,0.93213,0.66122,0.003692,0.015808,0.066466,0.003692,2196,0.16621,3.638,0.003692,0.005371,17.005,0.82539,0.013823,0.00344,0.019029,0.66122,0.16139,0.18745,-0.063924,4.5837,0.38408000000000003,0.005371,115.59,3.1577,0.050289,0.013823,0.77922,3.6083,0.70256,0.02011,0.2547,0.1619,0.02011,64.62899999999999,47.623000000000005,0.073839,0.63874,15.851,-0.028173,-0.040986,0.65919,0.23354,0.31668,0.80755,0.85804,-2006.9,-0.072812,0.003576,1.0728,0.062521,21.464,7.6644,124.01,2.9434,0.83951,298
0.10221,0.29243,0.4631,2.6057,-6.8421,0.28128,0.12808,2.2026,1.0869,0.6441,0.12808,0.44408,0.1176,0.12808,610.83,0.59755,3.4196,0.12808,0.086194,119.54,1.0691,0.12232,0.068786,0.35092,0.6441,0.50909,0.89474,1.8637,4.7051,0.16368,0.086194,77.004,4.74,0.41827,0.12232,1.5066,65.817,0.64812,0.08231799999999999,0.176,0.056895,0.08231799999999999,172.13,52.59,0.21002,0.91832,129.94,0.075651,0.050913,2.5699,0.28841,0.21097,2.5921,2.6083,23484.0,0.079979,0.15869,0.9200200000000001,0.006248,3.0533,6.9405,70.845,5.1521,5.9797,720
0.12644,0.36617,0.14989,1.4716,9.7404,0,0.12644,1.731,1.5211,0.63383,0.12907,0.39784,0.098302,0.12644,893.82,0.40836,2.731,0.12644,0.08312699999999999,28.526999999999997,1.0104,0,0.08312699999999999,0.42256,0.32878,0.40836,0,0.28159,4.2552,0.23446,0.1872,107.15,3.4063,2.9566,0.008538,1.5211,9.4261,0.67084,0.005613,0.037331,0.52877,0.0,109.38,80.858,1.0636,1.0976,40.081,-0.023083,-0.015175,1.2773,0.31783,0.29357,1.1908,1.2603,2697.5,0.28826,0.19949,0.71385,0.058385,12.795,4.5141,76.265,4.7859,2.8577,1021
0.034781,0.74977,0.29538,1.4335,-38.432,0,0.046468,0.33374,3.0504,0.25023,0.12929,0.068201,0.017128,0.046468,5237.9,0.069684,1.3337,0.046468,0.015233000000000002,71.112,1.105,0.12708,0.011401999999999999,0.19358,0.12888,0.054097,1.5345,12.682,3.7733,0.20173,0.015248,85.331,4.2775,3.887,0.13606,3.0504,?,0.25023,0.044605,0.21426,0.18811,0.04166,99.4,28.288,0.058523,0.56125,74.432,0.1213,0.039766,1.3027,0.68133,0.23378,10.744,10.744,1752.6,0.044605,0.13899,0.9848100000000001,0,5.1327,12.903,81.525,4.4772,130.97,589
0.14259,0.63192,-0.041953,0.92425,-41.218,0.56043,0.14259,0.57325,1.1532,0.36225,0.14259,0.25746,0.14399,0.14259,1158.9,0.31495,1.5825,0.14259,0.10315999999999999,20.787,1.1961,0.16983,0.10315999999999999,0.56043,0.36225,0.31495,1.4169,-0.085947,4.3181,0.45471000000000006,0.10315999999999999,168.65,2.1642,0.26875,0.16983,1.3944,5.5466,0.44035,0.12287000000000001,0.024414,0.091822,0.12287000000000001,131.6,110.81,1.8114,0.78212,23.971,0.11339,0.082038,0.81003,0.55383,0.46207,0.74213,0.90212,-872.76,0.13284,0.39362,0.86716,0.21558,17.559,3.2938,146.25,2.4957,2.8316,814
0.12449,0.40388,0.38742,1.9592,48.734,0,0.14885,1.476,2.0192,0.59612,0.15256,0.36856,0.087565,0.14885,833.76,0.43778,2.476,0.14885,0.07372000000000001,23.706,1.2485,0.14313,0.061653999999999994,0.25383,0.48394,0.37746,38.57,1.8563,3.6491,0.12642,0.074612,77.146,4.7313,4.7313,0.10829,2.0192,?,0.59612,0.05363,0.37138,0.078689,0.070886,115.93,92.221,0.94929,1.6345,25.049,0.11517,0.057040999999999994,1.9592,0.40388,0.21136,2.8563,2.8563,1726.8,0.05363,0.20883,0.92799,0,15.397,3.9579,73.008,4.9994,9.6746,847
0.024305,0.62379,0.28907,1.7799,19.972,-0.052801,0.036183,0.60255,2.9506,0.37586,0.12718,0.097612,0.019132,0.036183,4033.4,0.090493,1.6031,0.036183,0.012263,13.845999999999998,1.115,0.12671,0.008237000000000001,0.16118,-0.0287,0.071452,1.3924,0.85018,3.4612,0.13935999999999998,0.013184,48.163,7.6178,4.5268,0.14134,2.951,2.1654,0.62886,0.047902,0.63185,0.14147,0.042944,52.641999999999996,38.796,0.21715,0.9338,14.543,0.10644,0.036075,1.0576,0.37068,0.13195,1.1054,1.8495,836.0,0.047932,0.064664,0.9568700000000001,0.67309,26.362,9.4082,45.855,7.9599,8.6777,823
-0.092303,0.68731,0.13958,1.3055,-1.9442,0,-0.092303,0.45495,5.2197,0.31269,0.054988,-0.20202,-0.013519999999999999,-0.092303,-3554.9,-0.10268,1.4549,-0.092303,-0.017683,11.663,1.1086,-0.022605,-0.017683,0.27507,0.15609,-0.10268,-0.15347,0.34589,3.1854,0.107,-0.013647,31.685,11.52,7.6578,-0.04355,5.2197,1.8648,0.54311,-0.008343000000000001,0.28427,-26.261,-0.004331000000000001,32.626999999999995,20.964000000000002,-0.55343,0.94046,11.566,-0.044337,-0.008494,0.86783,0.45689,0.086807,0.77488,1.3459,213.91,-0.008343000000000001,-0.29519,1.0173,0.73689,31.297,17.411,31.949,11.424,12.935,817
0.07154,0.63727,0.17361,1.2793,-27.158,0,0.07154,0.56919,1.8594,0.36273,0.10268,0.11507,0.05164199999999999,0.07154,2422.4,0.15068,1.5692,0.07154,0.038474,58.169,1.0024,0.10086,0.038474,0.5758,0.32099,0.15068,3.2393,0.84812,3.7183,0.32254,0.053489,128.43,2.8421,2.7726,0.092497,1.8594,87.544,0.36843,0.049746,0.074405,0.16947,0.054246,147.04,88.867,0.24142,0.8026,61.214,0.076382,0.041079000000000004,1.248,0.62169,0.35185,1.772,1.7998,907.58,0.049746,0.19723,0.9618,0.015713,6.2748,4.1073,122.04,2.9909,9.0836,1055
0.15904,0.61093,0.30899,1.5058,-4.6194,-0.50844,0.15904,0.63686,9.5808,0.38907,0.25788,0.26033,0.020442,0.15904,1138.5,0.32059,1.6368,0.15904,0.0166,12.745,0.99645,0.25788,0.0166,0.79038,-0.26906,0.32059,2.6091,3.8584,2.4018,0.041745,0.017415,23.516,15.521,15.521,0.098328,9.5808,?,0.38907,0.010263,0.5019,0.069103,0.026917,23.364,10.619000000000002,0.4754,0.95817,12.877,0.22107,0.023074,1.5058,0.61093,0.064427,4.8584,4.8584,77.935,0.010263,0.40877,0.9836799999999999,0,28.638,34.371,23.275,15.682,119.64,559
0.14363,0.56548,0.43245,2.7239,56.484,0,0.19818,0.7684,1.9315,0.43452,0.22303,0.79,0.11637,0.19818,918.25,0.39749,1.7684,0.19818,0.1026,28.67,3.2252,0.21252,0.074363,0.30447,0.4314,0.30104,8.5516,1.3655,4.2047,0.24163,0.1026,52.663,6.9308,3.0746,0.1929,1.9315,2.2796,0.6677,0.099869,0.44198,0.078827,0.11002999999999999,108.17,79.501,0.94671,2.1191,31.851,0.18592,0.09625700000000001,1.2083,0.25086,0.14428,1.372,2.1083,6928.7,0.099869,0.33056,0.9003399999999999,0.53666,12.731,4.5911,47.403999999999996,7.6998,6.0989,142
-0.01863,0.7897,0.027074,1.0475,-59.498,0.030856,-0.01776,0.24637,1.0167,0.19456,-0.01776,-0.031163,0.000324,-0.01776,286040,0.001276,1.2663,-0.01776,-0.00571,62.044,1.1445,0.022639,-0.00599,0.043854,0.19456,0.000175,0.074,0.067179,4.4579,0.24465,-0.00571,67.995,5.368,0.028667,0.022639,3.1125,0.31069,0.41435,0.007279000000000001,0.052063,0.62702,0.007279000000000001,66.57600000000001,4.5318,-0.035237,0.11982,63.078,0.003871,0.001245,0.75596,0.56991,0.18629,0.48276,1.0281,777.0,0.016385,-0.095755,0.98362,1.1297,5.8829,80.542,66.881,5.4575,7.7174,810
0.040961,0.19898,0.10367,2.2107,4.7116,0.15149,0.07299,3.6558,1.1035,0.72745,0.07299,0.85243,0.17152,0.07299,578.8,0.63062,5.0255,0.07299,0.099766,42.729,0.98939,0.070012,0.055987,0.24723,0.72745,0.46966,1.056,0.12788,5.1608,0.26689,0.099766,47.142,7.7426,0.35185,0.070012,0.75545,0.91437,0.84081,0.095696,0.16071,0.053401,0.095696,87.574,44.846000000000004,0.47825,1.2105,47.153,0.017519,0.023946000000000002,0.95132,0.085626,0.12916,0.8973,1.0371,15014.0,0.09383,0.056307,0.90617,0.15583,8.5423,8.139,42.718999999999994,8.5443,0.90244,484
0.10234,0.21694,0.42883,4.3037,84.114,0,0.12634,3.6096,1.7692,0.78306,0.17493,0.97336,0.13507,0.12634,331.35,1.1016,4.6096,0.12634,0.071412,14.309000000000001,1.2129,0.13233,0.057844000000000007,0.68692,0.76432,0.99091,2.7239,0.97159,3.4263,-0.036117,0.07295900000000001,28.694,12.72,7.611,0.11809,1.7692,5.6149,0.8702,0.066747,2.1636,0.029521,0.074796,57.31,43.001000000000005,1.4755,3.7694,15.333,0.019701,0.011134999999999999,2.575,0.1298,0.078614,1.7742,1.9716,1144.3,0.066747,0.13069,0.93081,0.11128,25.508,8.4882,26.779,13.63,4.0085,920
0.037927,0.46656,0.41455,2.0038,-28.187,0,0.046824,1.1433,1.6662,0.53344,0.063521,0.11339,0.041181999999999996,0.046824,2481.8,0.14707,2.1433,0.046824,0.028102,114.27,0.9299,0.060984,0.022762,0.1622,0.42879,0.128,3.6525,2.4034,3.6705,0.26383,0.037091000000000006,93.956,3.8848,3.4385,0.061953,1.6662,?,0.53344,0.037181,0.10594,0.18788,0.0366,171.69,57.416000000000004,0.072705,0.74064,118.69,0.03919,0.02352,1.7736,0.41296,0.25741,3.0927,3.0927,1941.1,0.037181,0.0711,0.97221,0,3.1941,6.3571,90.463,4.0348,9.6601,133
